y_test,y_prob,y_pred
1.0,0.9923964,1
1.0,0.99831223,1
1.0,0.96754766,1
1.0,0.99141824,1
1.0,0.9795426,1
1.0,0.8554235,1
0.0,0.047074452,1
1.0,0.9988801,1
1.0,0.9940673,1
1.0,0.9668315,1
1.0,0.99524164,1
1.0,0.99980825,1
1.0,0.99709606,1
1.0,0.9509884,1
1.0,0.9934608,1
1.0,0.98293626,1
1.0,0.55932623,1
0.0,0.034201812,1
1.0,0.77122194,1
0.0,0.11349867,1
1.0,0.848906,1
1.0,0.9924232,1
0.0,0.9804826,1
1.0,0.9894349,1
1.0,0.9745559,1
1.0,0.97509366,1
1.0,0.99787474,1
1.0,0.9994356,1
1.0,0.63651747,1
0.0,0.05055827,1
1.0,0.20577058,1
1.0,0.98921657,1
1.0,0.999524,1
1.0,0.9947432,1
1.0,0.9964874,1
1.0,0.99685967,1
1.0,0.90941495,1
1.0,0.9969357,1
1.0,0.98488486,1
1.0,0.9910779,1
1.0,0.99840695,1
1.0,0.29851356,1
1.0,0.9687621,1
1.0,0.991424,1
1.0,0.5339597,1
1.0,0.9978362,1
1.0,0.99769163,1
1.0,0.9885467,1
1.0,0.4142371,1
1.0,0.9950364,1
1.0,0.9964988,1
0.0,0.004904989,1
1.0,0.8876113,1
1.0,0.99408746,1
1.0,0.9996692,1
0.0,0.009391704,1
0.0,0.028317768,1
1.0,0.9947678,1
0.0,0.6312785,1
1.0,0.9978802,1
1.0,0.9165294,1
0.0,0.25458473,1
0.0,0.023191664,1
1.0,0.8894702,1
1.0,0.97889733,1
1.0,0.9651657,1
1.0,0.99135345,1
1.0,0.98151004,1
1.0,0.99990225,1
0.0,0.032289837,1
0.0,0.04960189,1
0.0,0.019421946,1
1.0,0.99759763,1
1.0,0.98976666,1
1.0,0.9905592,1
0.0,0.025551189,1
1.0,0.8505437,1
1.0,0.99956185,1
1.0,0.9929911,1
1.0,0.9965301,1
1.0,0.85626876,1
1.0,0.99965906,1
1.0,0.9904427,1
1.0,0.937617,1
1.0,0.9950169,1
1.0,0.9956923,1
1.0,0.9944876,1
1.0,0.98829097,1
1.0,0.9712423,1
1.0,0.99071527,1
1.0,0.9960509,1
0.0,0.03286872,1
1.0,0.9942233,1
1.0,0.99416673,1
1.0,0.91394395,1
0.0,0.103038356,1
1.0,0.9217894,1
1.0,0.98624843,1
1.0,0.9885988,1
1.0,0.98862725,1
1.0,0.99247324,1
1.0,0.9987955,1
1.0,0.9984567,1
1.0,0.99528044,1
1.0,0.98530996,1
0.0,0.55424345,1
0.0,0.07576146,1
1.0,0.90487903,1
1.0,0.16940966,1
1.0,0.99152386,1
1.0,0.9930396,1
0.0,0.15124424,1
1.0,0.9988972,1
1.0,0.9696249,1
1.0,0.9912828,1
0.0,0.031988807,1
1.0,0.99968994,1
0.0,0.8693838,1
0.0,0.098137066,1
0.0,0.118010014,1
1.0,0.9931961,1
0.0,0.016587397,1
1.0,0.9969025,1
1.0,0.99526983,1
1.0,0.67058814,1
1.0,0.99866784,1
1.0,0.9956666,1
1.0,0.9978993,1
1.0,0.9934808,1
1.0,0.9057669,1
1.0,0.97362345,1
1.0,0.99993014,1
1.0,0.9841076,1
1.0,0.9908138,1
1.0,0.7452109,1
0.0,0.024604978,1
1.0,0.8878948,1
0.0,0.011230922,1
1.0,0.08417124,1
1.0,0.95948803,1
1.0,0.99604344,1
1.0,0.96263397,1
1.0,0.98037016,1
1.0,0.9940071,1
1.0,0.9979292,1
0.0,0.009095457,1
1.0,0.9989164,1
0.0,0.88608956,1
1.0,0.99896336,1
1.0,0.9946337,1
1.0,0.9993781,1
1.0,0.99382484,1
0.0,0.014734482,1
1.0,0.9798233,1
1.0,0.99670094,1
1.0,0.99913496,1
1.0,0.99790525,1
1.0,0.99045956,1
1.0,0.9972083,1
1.0,0.99382824,1
1.0,0.9959675,1
1.0,0.9861326,1
1.0,0.99546033,1
1.0,0.9787289,1
1.0,0.99046105,1
1.0,0.98688126,1
0.0,0.010569227,1
1.0,0.9960788,1
1.0,0.87347484,1
1.0,0.9614693,1
1.0,0.21358472,1
1.0,0.9277807,1
1.0,0.35029212,1
1.0,0.9879369,1
1.0,0.9896807,1
1.0,0.99702436,1
0.0,0.98394287,1
0.0,0.07731437,1
1.0,0.99537486,1
1.0,0.9844915,1
1.0,0.9990238,1
1.0,0.98976314,1
1.0,0.99991965,1
1.0,0.99898964,1
1.0,0.9994387,1
1.0,0.9889571,1
1.0,0.99547005,1
1.0,0.9262621,1
1.0,0.9952696,1
1.0,0.99774384,1
1.0,0.9987966,1
0.0,0.014864047,1
1.0,0.9920338,1
1.0,0.99642414,1
1.0,0.9974815,1
1.0,0.9629802,1
1.0,0.99586284,1
1.0,0.99151963,1
1.0,0.97708684,1
1.0,0.99398756,1
1.0,0.98753554,1
1.0,0.9981192,1
0.0,0.87500197,1
1.0,0.9966085,1
1.0,0.99930596,1
0.0,0.055221982,1
1.0,0.94120765,1
1.0,0.9968154,1
1.0,0.9974842,1
1.0,0.12692541,1
0.0,0.68137634,1
1.0,0.99869365,1
0.0,0.027090728,1
1.0,0.99307394,1
1.0,0.9910375,1
1.0,0.67621934,1
0.0,0.26058462,1
1.0,0.9401518,1
1.0,0.40340883,1
1.0,0.9967289,1
1.0,0.9954396,1
1.0,0.7216718,1
1.0,0.9403939,1
1.0,0.9975121,1
1.0,0.2617808,1
1.0,0.95846033,1
1.0,0.99914277,1
1.0,0.9308656,1
1.0,0.9168216,1
1.0,0.8542324,1
1.0,0.9992467,1
1.0,0.9809294,1
1.0,0.99546546,1
1.0,0.79186386,1
1.0,0.99956244,1
1.0,0.9566241,1
1.0,0.9765104,1
1.0,0.9861432,1
1.0,0.92368585,1
1.0,0.9956599,1
1.0,0.9955049,1
0.0,0.25282937,1
1.0,0.99984527,1
1.0,0.9992661,1
1.0,0.9971154,1
1.0,0.9932782,1
1.0,0.9960401,1
1.0,0.8545411,1
1.0,0.9996995,1
1.0,0.93491375,1
0.0,0.49655116,1
1.0,0.855897,1
1.0,0.7155868,1
1.0,0.9931765,1
1.0,0.96860045,1
1.0,0.93121994,1
1.0,0.9961153,1
1.0,0.9999156,1
0.0,0.10306262,1
1.0,0.98414814,1
1.0,0.9971718,1
1.0,0.9966857,1
1.0,0.9977297,1
1.0,0.8160071,1
1.0,0.97818655,1
1.0,0.99761176,1
1.0,0.99552405,1
1.0,0.9981669,1
1.0,0.9050335,1
1.0,0.99946815,1
1.0,0.9959941,1
1.0,0.47977903,1
1.0,0.9443001,1
1.0,0.7904945,1
1.0,0.9978125,1
1.0,0.99891603,1
1.0,0.99130964,1
1.0,0.8684825,1
1.0,0.99960667,1
1.0,0.99813277,1
1.0,0.90228736,1
1.0,0.89010847,1
0.0,0.1450183,1
1.0,0.98102653,1
1.0,0.99868435,1
1.0,0.19953156,1
1.0,0.9998933,1
1.0,0.9945057,1
1.0,0.9988366,1
1.0,0.9981232,1
1.0,0.99045765,1
1.0,0.9929309,1
1.0,0.9952113,1
1.0,0.997375,1
1.0,0.9919864,1
1.0,0.99129933,1
1.0,0.9924561,1
1.0,0.9979479,1
1.0,0.99565923,1
1.0,0.9961494,1
1.0,0.99266523,1
1.0,0.9932805,1
1.0,0.9961428,1
0.0,0.011290245,1
1.0,0.8873286,1
0.0,0.05700916,1
1.0,0.9995716,1
1.0,0.9983052,1
1.0,0.9893321,1
1.0,0.86395705,1
1.0,0.7737027,1
1.0,0.97750014,1
1.0,0.5480591,1
1.0,0.8880432,1
1.0,0.82282525,1
1.0,0.9968454,1
0.0,0.023700744,1
1.0,0.9204475,1
1.0,0.99803454,1
0.0,0.49437463,1
0.0,0.06435613,1
1.0,0.97001016,1
1.0,0.99646485,1
1.0,0.97363067,1
1.0,0.8965602,1
1.0,0.9909629,1
0.0,0.005062063,1
1.0,0.9926069,1
1.0,0.9902682,1
1.0,0.9974477,1
1.0,0.9970606,1
0.0,0.0051325113,1
1.0,0.9996606,1
1.0,0.6000686,1
1.0,0.9886784,1
1.0,0.9979894,1
1.0,0.9977671,1
1.0,0.99593,1
1.0,0.9952897,1
1.0,0.9993998,1
0.0,0.3196702,1
1.0,0.17178066,1
1.0,0.98933196,1
1.0,0.98916316,1
1.0,0.6060878,1
1.0,0.9988576,1
1.0,0.07688714,1
1.0,0.9539347,1
1.0,0.8810706,1
1.0,0.693365,1
1.0,0.9997491,1
1.0,0.97767854,1
0.0,0.0117582735,1
1.0,0.9992803,1
1.0,0.9924994,1
0.0,0.02543299,1
0.0,0.117483035,1
1.0,0.023012554,1
1.0,0.96459365,1
0.0,0.0050197947,1
1.0,0.99787176,1
1.0,0.9547881,1
0.0,0.04744429,1
0.0,0.07939279,1
1.0,0.99770194,1
0.0,0.12853424,1
1.0,0.92653203,1
1.0,0.99650747,1
1.0,0.9923539,1
1.0,0.92041165,1
1.0,0.9929588,1
1.0,0.9969562,1
1.0,0.9890842,1
1.0,0.94987166,1
1.0,0.8759893,1
1.0,0.98593926,1
1.0,0.98662126,1
1.0,0.48120266,1
1.0,0.9654436,1
1.0,0.99626344,1
1.0,0.9936759,1
1.0,0.99918777,1
1.0,0.99900204,1
1.0,0.5848032,1
1.0,0.9872153,1
1.0,0.9973009,1
0.0,0.027207807,1
1.0,0.9965431,1
1.0,0.9977202,1
1.0,0.9966163,1
1.0,0.8993716,1
1.0,0.9962288,1
0.0,0.13085559,1
1.0,0.99691004,1
1.0,0.964132,1
1.0,0.9954792,1
1.0,0.99650025,1
1.0,0.9948749,1
1.0,0.9836998,1
0.0,0.013754218,1
0.0,0.10128701,1
1.0,0.97965103,1
0.0,0.10550952,1
1.0,0.99837446,1
1.0,0.9999013,1
0.0,0.010365564,1
1.0,0.99810815,1
1.0,0.9681801,1
1.0,0.997366,1
1.0,0.9944002,1
1.0,0.57824415,1
1.0,0.99408853,1
1.0,0.9913167,1
1.0,0.9740249,1
1.0,0.94528174,1
1.0,0.99897265,1
1.0,0.99276793,1
1.0,0.9999001,1
1.0,0.99227905,1
1.0,0.92658985,1
1.0,0.98781735,1
1.0,0.9834805,1
1.0,0.98617065,1
1.0,0.80253726,1
0.0,0.049572296,1
1.0,0.99685234,1
1.0,0.9427507,1
1.0,0.854533,1
1.0,0.99608254,1
1.0,0.9706779,1
1.0,0.9993131,1
1.0,0.98405737,1
1.0,0.99786156,1
1.0,0.9239775,1
0.0,0.022928886,1
1.0,0.4316433,1
1.0,0.9875566,1
1.0,0.9987192,1
1.0,0.99939966,1
1.0,0.9964479,1
1.0,0.9955382,1
1.0,0.870862,1
1.0,0.9917183,1
1.0,0.995823,1
1.0,0.9950265,1
1.0,0.9859983,1
1.0,0.65910566,1
1.0,0.98690087,1
1.0,0.99771947,1
1.0,0.80569994,1
1.0,0.9683123,1
1.0,0.9971167,1
1.0,0.9925167,1
1.0,0.7993356,1
1.0,0.9912305,1
1.0,0.68020475,1
1.0,0.98721814,1
1.0,0.9976949,1
0.0,0.028950917,1
1.0,0.99942786,1
1.0,0.9019753,1
1.0,0.9154709,1
1.0,0.9880265,1
1.0,0.9959037,1
1.0,0.9962967,1
1.0,0.99788576,1
1.0,0.9660907,1
0.0,0.003978939,1
1.0,0.96906507,1
1.0,0.99893194,1
1.0,0.9957444,1
1.0,0.99248755,1
1.0,0.9965995,1
0.0,0.62755334,1
1.0,0.7804627,1
1.0,0.99824274,1
1.0,0.9953713,1
1.0,0.997308,1
0.0,0.72172165,1
1.0,0.99733526,1
1.0,0.99566597,1
1.0,0.68240505,1
1.0,0.60676837,1
1.0,0.7669056,1
0.0,0.006781692,1
1.0,0.9950187,1
1.0,0.8489721,1
1.0,0.9827162,1
0.0,0.006471668,1
0.0,0.088987015,1
1.0,0.997773,1
1.0,0.99977785,1
1.0,0.97294194,1
1.0,0.8946051,1
1.0,0.99786633,1
1.0,0.9748131,1
0.0,0.058602706,1
1.0,0.49264297,1
0.0,0.10233033,1
0.0,0.037156157,1
1.0,0.9985831,1
1.0,0.9883355,1
1.0,0.9925827,1
1.0,0.9936278,1
1.0,0.9913488,1
1.0,0.9855381,1
0.0,0.28790948,1
1.0,0.99558747,1
1.0,0.9932654,1
1.0,0.93466103,1
1.0,0.99816257,1
1.0,0.99516064,1
1.0,0.99326396,1
1.0,0.993932,1
1.0,0.99988127,1
1.0,0.9894874,1
1.0,0.98764557,1
1.0,0.99158186,1
1.0,0.9984322,1
0.0,0.076497294,1
1.0,0.9998074,1
1.0,0.98702025,1
1.0,0.99596465,1
1.0,0.9964796,1
1.0,0.71622175,1
1.0,0.9984987,1
0.0,0.09013254,1
1.0,0.9945912,1
1.0,0.9956735,1
1.0,0.98865056,1
1.0,0.9977557,1
1.0,0.9339842,1
1.0,0.9567858,1
1.0,0.99310875,1
1.0,0.99577564,1
1.0,0.9923207,1
0.0,0.00572338,1
1.0,0.97097385,1
1.0,0.9844497,1
0.0,0.009503965,1
1.0,0.35899085,1
1.0,0.99536693,1
1.0,0.718572,1
1.0,0.9012017,1
1.0,0.9981273,1
1.0,0.99521834,1
0.0,0.019920813,1
1.0,0.99916375,1
1.0,0.9710835,1
0.0,0.0044188043,1
1.0,0.9977963,1
1.0,0.98784316,1
1.0,0.99766695,1
1.0,0.99756706,1
1.0,0.9915945,1
0.0,0.034602173,1
1.0,0.93311006,1
1.0,0.9990288,1
1.0,0.97955704,1
1.0,0.98731285,1
1.0,0.99945956,1
1.0,0.99639136,1
1.0,0.3153135,1
1.0,0.9434785,1
1.0,0.985148,1
1.0,0.9718079,1
0.0,0.0040879045,1
1.0,0.92659265,1
1.0,0.9924533,1
1.0,0.9985574,1
1.0,0.99490225,1
1.0,0.98908603,1
1.0,0.9804283,1
0.0,0.0387376,1
1.0,0.97174567,1
1.0,0.8858918,1
1.0,0.9447251,1
1.0,0.9917801,1
0.0,0.18118913,1
1.0,0.96429104,1
0.0,0.17556228,1
1.0,0.81796163,1
0.0,0.19273812,1
0.0,0.84459,1
1.0,0.99956256,1
1.0,0.25207084,1
0.0,0.056105386,1
0.0,0.06823155,1
0.0,0.0050599356,1
0.0,0.018953905,1
1.0,0.9390397,1
1.0,0.99707437,1
1.0,0.99719256,1
1.0,0.9989672,1
1.0,0.95969605,1
0.0,0.029392255,1
0.0,0.03598248,1
0.0,0.09270474,1
1.0,0.9432463,1
1.0,0.97135276,1
0.0,0.01145832,1
1.0,0.9949827,1
1.0,0.99768937,1
1.0,0.99205786,1
1.0,0.7245451,1
0.0,0.011183303,1
1.0,0.97058266,1
0.0,0.0891873,1
1.0,0.9929709,1
0.0,0.06266751,1
1.0,0.9952264,1
0.0,0.040750455,1
0.0,0.18215601,1
1.0,0.9954774,1
1.0,0.7864879,1
1.0,0.9991048,1
0.0,0.15876819,1
0.0,0.03912481,1
1.0,0.995419,1
1.0,0.99097884,1
1.0,0.9692732,1
1.0,0.9994942,1
0.0,0.016767934,1
0.0,0.07243722,1
1.0,0.9946943,1
1.0,0.9944418,1
1.0,0.99643767,1
0.0,0.009193655,1
1.0,0.99839944,1
1.0,0.97720885,1
1.0,0.98464257,1
1.0,0.9940393,1
1.0,0.923721,1
1.0,0.9996486,1
1.0,0.9976392,1
0.0,0.09157786,1
1.0,0.99810624,1
1.0,0.99555737,1
0.0,0.06733227,1
0.0,0.075337976,1
1.0,0.9968591,1
1.0,0.99086785,1
1.0,0.99758697,1
0.0,0.47065726,1
1.0,0.9971616,1
1.0,0.14369836,1
1.0,0.9976095,1
0.0,0.002880844,1
1.0,0.9980069,1
1.0,0.9977558,1
0.0,0.6617097,1
1.0,0.6132916,1
1.0,0.9926335,1
1.0,0.9864118,1
1.0,0.9925403,1
0.0,0.08727071,1
1.0,0.9801838,1
0.0,0.033564247,1
1.0,0.95038724,1
1.0,0.9908614,1
1.0,0.9661963,1
0.0,0.018594937,1
1.0,0.9881462,1
1.0,0.99416816,1
0.0,0.12308328,1
1.0,0.9863923,1
1.0,0.99857557,1
1.0,0.99412775,1
1.0,0.989078,1
0.0,0.014790563,1
0.0,0.2336487,1
0.0,0.03426146,1
1.0,0.99757904,1
1.0,0.94086736,1
0.0,0.02503672,1
1.0,0.9968556,1
1.0,0.9994129,1
1.0,0.9915804,1
0.0,0.83976525,1
1.0,0.9977398,1
1.0,0.99547285,1
1.0,0.9912373,1
1.0,0.8406693,1
0.0,0.06743648,1
1.0,0.9956838,1
0.0,0.028750028,1
1.0,0.97038895,1
1.0,0.9954465,1
1.0,0.9975914,1
1.0,0.998672,1
1.0,0.99971503,1
1.0,0.9700455,1
0.0,0.030621931,1
1.0,0.99608254,1
1.0,0.81364447,1
1.0,0.9282232,1
1.0,0.86834,1
1.0,0.9568481,1
0.0,0.024432926,1
0.0,0.15984723,1
1.0,0.9943171,1
1.0,0.9995585,1
1.0,0.99476874,1
1.0,0.9946585,1
1.0,0.85855097,1
1.0,0.98768425,1
1.0,0.7892214,1
0.0,0.034043178,1
1.0,0.4489158,1
0.0,0.095873274,1
1.0,0.99572635,1
0.0,0.1423873,1
0.0,0.0029320815,1
1.0,0.57073915,1
1.0,0.9692676,1
1.0,0.95887506,1
1.0,0.99847263,1
0.0,0.0089658415,1
0.0,0.016356599,1
1.0,0.0935656,1
1.0,0.90916175,1
1.0,0.99708146,1
0.0,0.12769073,1
1.0,0.9769496,1
1.0,0.9969553,1
1.0,0.9978294,1
1.0,0.9934778,1
1.0,0.9989002,1
0.0,0.10686901,1
1.0,0.98987526,1
1.0,0.99679154,1
1.0,0.9960509,1
1.0,0.9810776,1
1.0,0.9032911,1
0.0,0.048159454,1
1.0,0.9924412,1
1.0,0.9912014,1
1.0,0.9959973,1
1.0,0.54910773,1
1.0,0.9987709,1
1.0,0.9932034,1
1.0,0.9957029,1
1.0,0.99735993,1
1.0,0.9985114,1
1.0,0.9962656,1
1.0,0.9961094,1
1.0,0.9968591,1
1.0,0.9974331,1
1.0,0.9323061,1
1.0,0.98978955,1
0.0,0.6914185,1
1.0,0.9990244,1
1.0,0.97623694,1
1.0,0.99868673,1
0.0,0.54957336,1
1.0,0.99377716,1
1.0,0.99596846,1
1.0,0.9911668,1
1.0,0.9925598,1
1.0,0.8567759,1
1.0,0.9884547,1
0.0,0.69045985,1
1.0,0.7904878,1
1.0,0.9416889,1
1.0,0.97517663,1
1.0,0.9967481,1
0.0,0.04151867,1
1.0,0.99397004,1
1.0,0.9986135,1
1.0,0.98868597,1
1.0,0.99735475,1
1.0,0.99180686,1
1.0,0.81623566,1
1.0,0.9547904,1
1.0,0.9974878,1
1.0,0.94551885,1
0.0,0.01668088,1
1.0,0.99570197,1
1.0,0.99906486,1
1.0,0.9972838,1
1.0,0.9940996,1
1.0,0.9773895,1
1.0,0.9101659,1
1.0,0.9986646,1
1.0,0.99803346,1
1.0,0.9962627,1
1.0,0.9872486,1
1.0,0.97140276,1
1.0,0.99697053,1
0.0,0.08783864,1
1.0,0.9920465,1
1.0,0.99348503,1
1.0,0.94507676,1
1.0,0.99980694,1
0.0,0.06604402,1
1.0,0.67657804,1
1.0,0.6154889,1
1.0,0.9973514,1
0.0,0.06880398,1
1.0,0.8905366,1
1.0,0.99681085,1
1.0,0.9676051,1
1.0,0.9980556,1
0.0,0.19065113,1
1.0,0.9979443,1
1.0,0.99840325,1
1.0,0.98295283,1
1.0,0.99724954,1
1.0,0.99710685,1
1.0,0.998998,1
0.0,0.13823687,1
1.0,0.97159517,1
1.0,0.9957279,1
1.0,0.9979367,1
1.0,0.9892663,1
1.0,0.995509,1
0.0,0.109144114,1
1.0,0.99696547,1
1.0,0.99640685,1
1.0,0.993903,1
0.0,0.009853894,1
1.0,0.997934,1
1.0,0.7224902,1
1.0,0.9943177,1
1.0,0.116265036,1
1.0,0.942792,1
1.0,0.79619026,1
1.0,0.97505885,1
1.0,0.9921848,1
1.0,0.9953157,1
1.0,0.9383518,1
1.0,0.9961008,1
1.0,0.99349856,1
1.0,0.8702189,1
1.0,0.9934174,1
0.0,0.01734486,1
1.0,0.9969796,1
1.0,0.99259394,1
0.0,0.17141688,1
1.0,0.9755045,1
1.0,0.9926408,1
1.0,0.99141556,1
1.0,0.99885035,1
1.0,0.9987336,1
1.0,0.99864227,1
1.0,0.95142895,1
1.0,0.9941831,1
0.0,0.011611971,1
1.0,0.9867236,1
1.0,0.97712064,1
1.0,0.99521106,1
0.0,0.04280532,1
1.0,0.76472425,1
1.0,0.9954058,1
1.0,0.9973627,1
1.0,0.9961054,1
1.0,0.9630832,1
1.0,0.975606,1
1.0,0.9966889,1
1.0,0.9959313,1
1.0,0.99552995,1
1.0,0.99389064,1
1.0,0.6580611,1
1.0,0.7981316,1
1.0,0.9979032,1
1.0,0.97478706,1
1.0,0.9849474,1
1.0,0.9969434,1
1.0,0.5658829,1
1.0,0.9878434,1
1.0,0.99725634,1
1.0,0.99211603,1
1.0,0.9989724,1
1.0,0.8669069,1
1.0,0.99751866,1
1.0,0.99331194,1
1.0,0.99923,1
0.0,0.18787299,1
0.0,0.02509653,1
0.0,0.06973591,1
1.0,0.99970067,1
1.0,0.9933316,1
0.0,0.26904124,1
1.0,0.99796677,1
0.0,0.009325225,1
1.0,0.99569345,1
1.0,0.6693135,1
1.0,0.9989249,1
1.0,0.99419606,1
1.0,0.995118,1
1.0,0.9999019,1
1.0,0.9884769,1
1.0,0.997843,1
1.0,0.9907789,1
1.0,0.9948547,1
0.0,0.03799976,1
1.0,0.9724969,1
0.0,0.034294635,1
0.0,0.048766177,1
1.0,0.97823924,1
1.0,0.9890379,1
1.0,0.9931639,1
1.0,0.95350367,1
1.0,0.98254573,1
1.0,0.9968093,1
1.0,0.9983773,1
1.0,0.9971411,1
1.0,0.9907443,1
0.0,0.026803695,1
1.0,0.9498249,1
0.0,0.065411456,1
1.0,0.98572415,1
1.0,0.7937914,1
1.0,0.9734633,1
1.0,0.9816543,1
1.0,0.9294618,1
1.0,0.08389522,1
0.0,0.17517413,1
1.0,0.9953467,1
1.0,0.9651456,1
0.0,0.031296987,1
1.0,0.9984688,1
1.0,0.9932637,1
1.0,0.996099,1
1.0,0.9948547,1
1.0,0.99537575,1
0.0,0.10891978,1
1.0,0.9894036,1
0.0,0.86558145,1
1.0,0.7372748,1
1.0,0.9709272,1
0.0,0.0067809047,1
1.0,0.11412328,1
1.0,0.9973954,1
1.0,0.99829775,1
1.0,0.99221706,1
1.0,0.06362522,1
0.0,0.10661772,1
1.0,0.88571,1
1.0,0.7805316,1
1.0,0.9949097,1
1.0,0.06489245,1
1.0,0.9928751,1
1.0,0.9514773,1
1.0,0.8927375,1
0.0,0.014145835,1
1.0,0.99747247,1
1.0,0.99320155,1
1.0,0.99875903,1
1.0,0.99841285,1
1.0,0.99734527,1
1.0,0.9875015,1
1.0,0.8839274,1
1.0,0.99669087,1
1.0,0.97645456,1
1.0,0.998855,1
0.0,0.034092873,1
1.0,0.9995347,1
0.0,0.024676282,1
1.0,0.9981285,1
1.0,0.9975764,1
1.0,0.9980635,1
1.0,0.99720496,1
0.0,0.21885176,1
1.0,0.9922488,1
1.0,0.99691343,1
1.0,0.8507248,1
1.0,0.9993241,1
1.0,0.9971558,1
1.0,0.9959079,1
0.0,0.10386137,1
1.0,0.9956392,1
1.0,0.99907047,1
1.0,0.9919151,1
0.0,0.11765207,1
1.0,0.99878937,1
1.0,0.9695575,1
0.0,0.02079724,1
1.0,0.99391043,1
0.0,0.005677201,1
1.0,0.9965745,1
1.0,0.9925127,1
0.0,0.0033463133,1
0.0,0.06396573,1
0.0,0.11112866,1
1.0,0.8923097,1
0.0,0.030646417,1
1.0,0.9964317,1
1.0,0.99961674,1
1.0,0.99631834,1
1.0,0.9902114,1
1.0,0.9389699,1
1.0,0.9973341,1
1.0,0.9954535,1
1.0,0.502408,1
1.0,0.9952943,1
1.0,0.89766103,1
1.0,0.97352165,1
1.0,0.99631184,1
1.0,0.99745744,1
1.0,0.9889066,1
1.0,0.9936115,1
0.0,0.023964677,1
1.0,0.9998534,1
1.0,0.9997465,1
1.0,0.9138461,1
1.0,0.99287355,1
1.0,0.998528,1
1.0,0.9911975,1
0.0,0.007324266,1
0.0,0.8642117,1
1.0,0.9908869,1
0.0,0.013468599,1
1.0,0.9912395,1
1.0,0.999483,1
1.0,0.97388464,1
1.0,0.99632025,1
1.0,0.99920684,1
1.0,0.9924434,1
1.0,0.9340315,1
0.0,0.22445518,1
1.0,0.9178368,1
1.0,0.9557272,1
1.0,0.9939101,1
1.0,0.9926807,1
0.0,0.0009497296,1
1.0,0.99729484,1
1.0,0.9945368,1
0.0,0.37682933,1
1.0,0.9961357,1
0.0,0.1368302,1
1.0,0.9995865,1
1.0,0.9939535,1
1.0,0.9952669,1
1.0,0.9981665,1
1.0,0.9659373,1
0.0,0.009963442,1
0.0,0.025905067,1
1.0,0.038045518,1
1.0,0.99196786,1
1.0,0.9977108,1
1.0,0.9989723,1
1.0,0.99553216,1
1.0,0.9444777,1
1.0,0.91154486,1
0.0,0.020031288,1
1.0,0.99484587,1
0.0,0.9846336,1
1.0,0.4413332,1
1.0,0.9943703,1
1.0,0.9728784,1
0.0,0.7244795,1
1.0,0.98932964,1
1.0,0.5020324,1
0.0,0.04219321,1
1.0,0.997968,1
1.0,0.89617914,1
1.0,0.20348063,1
1.0,0.9986975,1
1.0,0.99685526,1
1.0,0.98962885,1
1.0,0.99600524,1
0.0,0.20046449,1
1.0,0.9941269,1
1.0,0.97982466,1
1.0,0.757843,1
1.0,0.9910591,1
1.0,0.99883455,1
0.0,0.5315921,1
1.0,0.98353463,1
1.0,0.9708212,1
1.0,0.9012658,1
1.0,0.68309,1
1.0,0.9947944,1
1.0,0.9953335,1
1.0,0.9982956,1
1.0,0.99309146,1
1.0,0.9988599,1
1.0,0.9942326,1
1.0,0.99166286,1
1.0,0.99628,1
1.0,0.97319305,1
1.0,0.9476659,1
1.0,0.9950246,1
1.0,0.994655,1
1.0,0.9513841,1
0.0,0.51747984,1
1.0,0.48271552,1
0.0,0.03891005,1
1.0,0.99766004,1
0.0,0.83770174,1
1.0,0.9874443,1
1.0,0.97713625,1
1.0,0.9991406,1
0.0,0.019592095,1
1.0,0.9832703,1
1.0,0.9906104,1
1.0,0.98950803,1
1.0,0.92519706,1
1.0,0.9944167,1
1.0,0.97709525,1
1.0,0.9946549,1
1.0,0.99624074,1
0.0,0.03068738,1
1.0,0.9894103,1
1.0,0.9605723,1
1.0,0.9572863,1
1.0,0.9887068,1
1.0,0.99802375,1
0.0,0.053060245,1
1.0,0.99618286,1
1.0,0.99515116,1
1.0,0.99992025,1
0.0,0.013263606,1
1.0,0.94504696,1
1.0,0.9881727,1
1.0,0.993619,1
1.0,0.9972095,1
1.0,0.99795806,1
1.0,0.97300285,1
1.0,0.99293524,1
1.0,0.9741373,1
1.0,0.997095,1
0.0,0.011978868,1
1.0,0.9757616,1
1.0,0.91974735,1
1.0,0.9900899,1
1.0,0.96899277,1
1.0,0.80113435,1
1.0,0.99829656,1
1.0,0.9973009,1
0.0,0.14023583,1
1.0,0.8460516,1
0.0,0.02206639,1
1.0,0.5758545,1
1.0,0.9999218,1
1.0,0.94718933,1
1.0,0.9939208,1
1.0,0.8882938,1
1.0,0.99496967,1
1.0,0.8027456,1
1.0,0.9163207,1
0.0,0.08407762,1
1.0,0.9551411,1
1.0,0.99655896,1
0.0,0.043218713,1
1.0,0.99976534,1
1.0,0.99972636,1
1.0,0.9999275,1
1.0,0.3932248,1
1.0,0.9974567,1
0.0,0.19721864,1
1.0,0.99471974,1
1.0,0.99869674,1
0.0,0.12013273,1
1.0,0.67772937,1
1.0,0.98563844,1
0.0,0.39025566,1
1.0,0.9899042,1
1.0,0.6117943,1
1.0,0.9106038,1
1.0,0.99540174,1
1.0,0.9968495,1
0.0,0.13857268,1
1.0,0.9939646,1
1.0,0.9320837,1
1.0,0.99936897,1
1.0,0.9919302,1
